,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
7238,2018-09-28,14.0,19.4,53.0,1.4,2000.0,0.68,0.0,0.0,Autumn,No Holiday,No,28,Friday,September,2018,0.0
2227,2018-03-03,19.0,12.7,32.0,2.3,2000.0,0.01,0.0,0.0,Spring,No Holiday,Yes,3,Saturday,March,2018,630.0
6137,2018-08-13,17.0,33.2,55.0,2.7,1600.0,0.55,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,1358.0
4617,2018-06-11,9.0,22.2,48.0,1.7,1889.0,1.77,0.0,0.0,Summer,No Holiday,Yes,11,Monday,June,2018,1307.0
1777,2018-02-13,1.0,-5.5,60.0,1.3,1994.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Tuesday,February,2018,146.0
2067,2018-02-25,3.0,-1.3,42.0,0.8,1648.0,0.0,0.0,0.0,Winter,No Holiday,Yes,25,Sunday,February,2018,103.0
4640,2018-06-12,8.0,19.0,67.0,1.1,1976.0,1.29,0.0,0.0,Summer,No Holiday,Yes,12,Tuesday,June,2018,2495.0
6234,2018-08-17,18.0,32.5,28.0,1.4,2000.0,1.06,0.0,0.0,Summer,No Holiday,Yes,17,Friday,August,2018,2797.0
1807,2018-02-14,7.0,1.3,66.0,1.1,1534.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Wednesday,February,2018,292.0
5673,2018-07-25,9.0,29.4,66.0,2.5,1308.0,0.91,0.0,0.0,Summer,No Holiday,Yes,25,Wednesday,July,2018,995.0
8612,2018-11-24,20.0,2.6,86.0,1.7,676.0,0.0,0.0,3.3,Autumn,No Holiday,Yes,24,Saturday,November,2018,349.0
5324,2018-07-10,20.0,25.3,89.0,0.3,745.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10,Tuesday,July,2018,908.0
360,2017-12-16,0.0,-2.6,73.0,3.4,787.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16,Saturday,December,2017,217.0
5285,2018-07-09,5.0,21.1,64.0,1.5,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,9,Monday,July,2018,301.0
7258,2018-09-29,10.0,20.8,52.0,1.5,2000.0,1.88,0.0,0.0,Autumn,No Holiday,Yes,29,Saturday,September,2018,1071.0
80,2017-12-04,8.0,-0.8,69.0,3.5,954.0,0.01,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,937.0
3684,2018-05-03,12.0,14.1,59.0,3.9,1870.0,1.12,0.0,0.0,Spring,No Holiday,Yes,3,Thursday,May,2018,871.0
2333,2018-03-08,5.0,3.1,90.0,1.2,974.0,0.0,0.0,0.0,Spring,No Holiday,Yes,8,Thursday,March,2018,17.0
1087,2018-01-15,7.0,4.4,87.0,1.0,357.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15,Monday,January,2018,209.0
758,2018-01-01,14.0,3.7,24.0,2.1,1906.0,1.01,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,298.0
1437,2018-01-29,21.0,-7.7,42.0,2.9,1905.0,0.0,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,182.0
4890,2018-06-22,18.0,29.3,27.0,3.4,1977.0,1.24,0.0,0.0,Summer,No Holiday,Yes,22,Friday,June,2018,3365.0
3803,2018-05-08,11.0,21.0,45.0,1.6,2000.0,2.89,0.0,0.0,Spring,No Holiday,Yes,8,Tuesday,May,2018,956.0
2887,2018-03-31,7.0,9.5,72.0,0.2,1017.0,0.04,0.0,0.0,Spring,No Holiday,Yes,31,Saturday,March,2018,264.0
1175,2018-01-18,23.0,0.6,47.0,2.3,1046.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Thursday,January,2018,232.0
5834,2018-08-01,2.0,29.5,69.0,0.8,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1,Wednesday,August,2018,501.0
3785,2018-05-07,17.0,25.5,31.0,2.3,1974.0,1.5,0.0,0.0,Spring,No Holiday,Yes,7,Monday,May,2018,2392.0
3123,2018-04-10,3.0,8.1,48.0,0.8,1455.0,0.0,0.0,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,149.0
2142,2018-02-28,6.0,5.2,60.0,1.9,430.0,0.0,0.0,0.0,Winter,No Holiday,Yes,28,Wednesday,February,2018,165.0
8469,2018-11-18,21.0,7.1,52.0,0.8,1516.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,18,Sunday,November,2018,682.0
2614,2018-03-19,22.0,7.6,48.0,3.1,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,19,Monday,March,2018,565.0
6875,2018-09-13,11.0,23.5,61.0,1.2,2000.0,0.95,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,972.0
4949,2018-06-25,5.0,21.5,84.0,0.3,569.0,0.0,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,338.0
1057,2018-01-14,1.0,-3.7,79.0,0.9,438.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,150.0
5976,2018-08-07,0.0,28.8,72.0,0.8,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,7,Tuesday,August,2018,842.0
5564,2018-07-20,20.0,30.9,51.0,2.2,2000.0,0.07,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,1888.0
7932,2018-10-27,12.0,10.4,41.0,4.9,1966.0,1.33,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,1076.0
8158,2018-11-05,22.0,11.6,81.0,1.2,336.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,5,Monday,November,2018,1215.0
5303,2018-07-09,23.0,20.4,96.0,0.6,1137.0,0.0,1.0,0.0,Summer,No Holiday,Yes,9,Monday,July,2018,40.0
4838,2018-06-20,14.0,27.5,47.0,2.7,990.0,3.24,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,1158.0
4629,2018-06-11,21.0,19.0,82.0,1.0,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,11,Monday,June,2018,1647.0
2399,2018-03-10,23.0,5.1,75.0,1.4,950.0,0.0,0.0,0.0,Spring,No Holiday,Yes,10,Saturday,March,2018,345.0
921,2018-01-08,9.0,0.8,47.0,0.9,1070.0,0.05,0.0,0.0,Winter,No Holiday,Yes,8,Monday,January,2018,387.0
7448,2018-10-07,8.0,14.6,71.0,1.0,1896.0,0.43,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,589.0
748,2018-01-01,4.0,-4.2,53.0,1.1,1994.0,0.0,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,62.0
1746,2018-02-11,18.0,-4.6,56.0,3.6,2000.0,0.09,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,150.0
7533,2018-10-10,21.0,9.9,50.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Wednesday,October,2018,1445.0
7256,2018-09-29,8.0,15.7,65.0,1.2,2000.0,0.54,0.0,0.0,Autumn,No Holiday,Yes,29,Saturday,September,2018,848.0
8289,2018-11-11,9.0,7.8,72.0,1.2,360.0,0.54,0.0,0.0,Autumn,No Holiday,Yes,11,Sunday,November,2018,574.0
7366,2018-10-03,22.0,16.9,63.0,0.2,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,3,Wednesday,October,2018,1393.0
3720,2018-05-05,0.0,12.2,59.0,1.2,1718.0,0.0,0.0,0.0,Spring,No Holiday,Yes,5,Saturday,May,2018,796.0
7121,2018-09-23,17.0,24.1,41.0,2.4,2000.0,1.17,0.0,0.0,Autumn,Holiday,Yes,23,Sunday,September,2018,1591.0
3105,2018-04-09,9.0,2.6,96.0,1.1,316.0,0.87,0.0,0.0,Spring,No Holiday,Yes,9,Monday,April,2018,682.0
594,2017-12-25,18.0,-1.6,33.0,2.0,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,25,Monday,December,2017,237.0
1680,2018-02-09,0.0,-4.6,38.0,0.1,1551.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Friday,February,2018,178.0
831,2018-01-04,15.0,-1.2,31.0,0.8,1732.0,0.47,0.0,0.0,Winter,No Holiday,Yes,4,Thursday,January,2018,281.0
3045,2018-04-06,21.0,4.0,67.0,3.0,794.0,0.0,0.0,0.0,Spring,No Holiday,Yes,6,Friday,April,2018,447.0
315,2017-12-14,3.0,-10.7,48.0,0.4,1651.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,80.0
6724,2018-09-07,4.0,20.8,66.0,1.5,1719.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Friday,September,2018,185.0
5871,2018-08-02,15.0,36.6,44.0,1.5,1771.0,1.13,0.0,0.0,Summer,No Holiday,Yes,2,Thursday,August,2018,605.0
5948,2018-08-05,20.0,30.0,72.0,3.5,1765.0,0.09,0.0,0.0,Summer,No Holiday,Yes,5,Sunday,August,2018,1524.0
3977,2018-05-15,17.0,28.5,43.0,1.7,1404.0,1.06,0.0,0.0,Spring,No Holiday,Yes,15,Tuesday,May,2018,1951.0
4956,2018-06-25,12.0,29.8,42.0,2.1,1220.0,2.9,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,1039.0
7736,2018-10-19,8.0,7.9,63.0,0.6,2000.0,0.3,0.0,0.0,Autumn,No Holiday,Yes,19,Friday,October,2018,2113.0
2022,2018-02-23,6.0,0.4,95.0,0.3,197.0,0.0,0.0,3.8,Winter,No Holiday,Yes,23,Friday,February,2018,63.0
6307,2018-08-20,19.0,30.8,55.0,1.9,1170.0,0.06,0.0,0.0,Summer,No Holiday,Yes,20,Monday,August,2018,2162.0
6952,2018-09-16,16.0,22.5,86.0,2.5,342.0,0.47,0.0,0.0,Autumn,No Holiday,Yes,16,Sunday,September,2018,142.0
511,2017-12-22,7.0,-0.3,72.0,0.7,919.0,0.0,0.0,0.7,Winter,Holiday,Yes,22,Friday,December,2017,283.0
3662,2018-05-02,14.0,17.5,94.0,0.3,436.0,0.35,0.0,0.0,Spring,No Holiday,Yes,2,Wednesday,May,2018,376.0
6242,2018-08-18,2.0,23.4,53.0,1.1,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18,Saturday,August,2018,698.0
7938,2018-10-27,18.0,8.9,39.0,3.5,2000.0,0.05,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,1054.0
8167,2018-11-06,7.0,8.3,84.0,0.9,422.0,0.0,0.0,0.0,Autumn,No Holiday,No,6,Tuesday,November,2018,0.0
3393,2018-04-21,9.0,18.1,33.0,1.1,512.0,1.61,0.0,0.0,Spring,No Holiday,Yes,21,Saturday,April,2018,647.0
8330,2018-11-13,2.0,5.6,64.0,0.1,1556.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,13,Tuesday,November,2018,330.0
4512,2018-06-07,0.0,19.6,82.0,1.7,628.0,0.0,0.0,0.0,Summer,No Holiday,Yes,7,Thursday,June,2018,978.0
6435,2018-08-26,3.0,21.6,85.0,0.1,1982.0,0.0,0.0,0.0,Summer,No Holiday,Yes,26,Sunday,August,2018,426.0
6006,2018-08-08,6.0,27.6,84.0,1.2,1123.0,0.01,0.0,0.0,Summer,No Holiday,Yes,8,Wednesday,August,2018,614.0
8063,2018-11-01,23.0,7.8,63.0,0.4,1547.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1,Thursday,November,2018,806.0
14,2017-12-01,14.0,3.0,26.0,2.0,2000.0,1.01,0.0,0.0,Winter,No Holiday,Yes,1,Friday,December,2017,447.0
5306,2018-07-10,2.0,20.5,98.0,0.5,596.0,0.0,6.5,0.0,Summer,No Holiday,Yes,10,Tuesday,July,2018,84.0
8524,2018-11-21,4.0,6.7,87.0,1.2,580.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,21,Wednesday,November,2018,97.0
866,2018-01-06,2.0,-5.5,56.0,1.4,1285.0,0.0,0.0,0.0,Winter,No Holiday,Yes,6,Saturday,January,2018,176.0
7518,2018-10-10,6.0,12.6,86.0,1.9,1430.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Wednesday,October,2018,441.0
6266,2018-08-19,2.0,24.5,59.0,0.3,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,19,Sunday,August,2018,611.0
2110,2018-02-26,22.0,2.7,40.0,1.0,1089.0,0.0,0.0,0.0,Winter,No Holiday,Yes,26,Monday,February,2018,443.0
221,2017-12-10,5.0,0.3,74.0,1.0,178.0,0.0,0.0,0.7,Winter,No Holiday,Yes,10,Sunday,December,2017,13.0
6868,2018-09-13,4.0,20.7,69.0,1.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,240.0
6152,2018-08-14,8.0,29.3,63.0,0.9,1810.0,0.76,0.0,0.0,Summer,No Holiday,Yes,14,Tuesday,August,2018,1708.0
95,2017-12-04,23.0,-5.8,44.0,2.4,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,248.0
7109,2018-09-23,5.0,16.3,67.0,0.8,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,23,Sunday,September,2018,106.0
8396,2018-11-15,20.0,9.5,49.0,1.3,918.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Thursday,November,2018,1146.0
2483,2018-03-14,11.0,17.5,55.0,2.1,1892.0,1.35,0.0,0.0,Spring,No Holiday,Yes,14,Wednesday,March,2018,643.0
3080,2018-04-08,8.0,2.9,53.0,1.5,1892.0,0.68,0.0,0.0,Spring,No Holiday,Yes,8,Sunday,April,2018,332.0
7116,2018-09-23,12.0,20.8,52.0,1.2,1984.0,1.25,0.0,0.0,Autumn,Holiday,Yes,23,Sunday,September,2018,915.0
333,2017-12-14,21.0,-4.8,45.0,0.8,1351.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,316.0
6300,2018-08-20,12.0,31.7,45.0,2.5,1814.0,1.96,0.0,0.0,Summer,No Holiday,Yes,20,Monday,August,2018,808.0
5185,2018-07-05,1.0,23.9,79.0,1.7,1121.0,0.0,0.0,0.0,Summer,No Holiday,Yes,5,Thursday,July,2018,846.0
1928,2018-02-19,8.0,-1.2,51.0,0.8,1800.0,0.05,0.0,0.0,Winter,No Holiday,Yes,19,Monday,February,2018,646.0
2900,2018-03-31,20.0,14.0,45.0,1.6,1729.0,0.0,0.0,0.0,Spring,No Holiday,Yes,31,Saturday,March,2018,972.0
2114,2018-02-27,2.0,1.5,44.0,1.2,1079.0,0.0,0.0,0.0,Winter,No Holiday,Yes,27,Tuesday,February,2018,145.0
7314,2018-10-01,18.0,16.6,61.0,2.9,2000.0,0.16,0.0,0.0,Autumn,No Holiday,Yes,1,Monday,October,2018,2857.0
2002,2018-02-22,10.0,0.9,44.0,1.1,1826.0,1.16,0.0,0.0,Winter,No Holiday,Yes,22,Thursday,February,2018,259.0
8193,2018-11-07,9.0,11.2,86.0,1.0,372.0,0.09,0.5,0.0,Autumn,No Holiday,Yes,7,Wednesday,November,2018,740.0
6874,2018-09-13,10.0,22.7,61.0,0.9,2000.0,0.82,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,915.0
3909,2018-05-12,21.0,15.8,97.0,0.6,193.0,0.0,0.5,0.0,Spring,No Holiday,Yes,12,Saturday,May,2018,25.0
8228,2018-11-08,20.0,13.9,97.0,2.5,594.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,8,Thursday,November,2018,12.0
239,2017-12-10,23.0,-1.4,43.0,4.3,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,10,Sunday,December,2017,148.0
8660,2018-11-26,20.0,7.3,66.0,0.5,516.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Monday,November,2018,943.0
7445,2018-10-07,5.0,15.1,89.0,1.1,1615.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,146.0
4507,2018-06-06,19.0,24.9,56.0,3.1,1469.0,0.51,0.0,0.0,Summer,Holiday,Yes,6,Wednesday,June,2018,2163.0
7741,2018-10-19,13.0,18.9,33.0,1.8,2000.0,2.43,0.0,0.0,Autumn,No Holiday,Yes,19,Friday,October,2018,1190.0
1056,2018-01-14,0.0,-4.4,81.0,0.7,414.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,149.0
318,2017-12-14,6.0,-11.0,55.0,0.8,1541.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,108.0
6542,2018-08-30,14.0,27.5,66.0,2.8,989.0,0.76,0.0,0.0,Summer,No Holiday,Yes,30,Thursday,August,2018,837.0
1606,2018-02-05,22.0,-10.3,43.0,3.7,1876.0,0.0,0.0,0.0,Winter,No Holiday,Yes,5,Monday,February,2018,183.0
6631,2018-09-03,7.0,23.9,71.0,0.4,2000.0,0.02,0.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,1287.0
3246,2018-04-15,6.0,5.6,85.0,1.2,769.0,0.0,0.0,0.0,Spring,No Holiday,Yes,15,Sunday,April,2018,102.0
1044,2018-01-13,12.0,-3.7,66.0,1.1,1140.0,0.45,0.2,0.4,Winter,No Holiday,Yes,13,Saturday,January,2018,174.0
879,2018-01-06,15.0,2.3,27.0,2.2,1877.0,0.92,0.0,0.0,Winter,No Holiday,Yes,6,Saturday,January,2018,373.0
346,2017-12-15,10.0,-4.6,52.0,0.8,648.0,0.34,0.0,0.0,Winter,No Holiday,Yes,15,Friday,December,2017,221.0
2585,2018-03-18,17.0,11.1,42.0,2.2,765.0,0.34,0.0,0.0,Spring,No Holiday,Yes,18,Sunday,March,2018,603.0
4165,2018-05-23,13.0,20.9,33.0,3.9,1853.0,3.52,0.0,0.0,Spring,No Holiday,Yes,23,Wednesday,May,2018,1167.0
5037,2018-06-28,21.0,21.3,94.0,0.3,1314.0,0.0,0.0,0.0,Summer,No Holiday,Yes,28,Thursday,June,2018,1223.0
2245,2018-03-04,13.0,10.8,84.0,1.2,400.0,0.44,0.0,0.0,Spring,No Holiday,Yes,4,Sunday,March,2018,429.0
6431,2018-08-25,23.0,22.9,78.0,1.4,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,25,Saturday,August,2018,1357.0
3194,2018-04-13,2.0,9.7,23.0,1.4,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,13,Friday,April,2018,257.0
841,2018-01-05,1.0,-5.1,51.0,1.5,1550.0,0.0,0.0,0.0,Winter,No Holiday,Yes,5,Friday,January,2018,170.0
5816,2018-07-31,8.0,29.3,51.0,0.9,2000.0,1.02,0.0,0.0,Summer,No Holiday,Yes,31,Tuesday,July,2018,1665.0
4581,2018-06-09,21.0,22.4,72.0,1.5,1816.0,0.0,0.1,0.0,Summer,No Holiday,Yes,9,Saturday,June,2018,225.0
3078,2018-04-08,6.0,0.9,52.0,1.1,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,8,Sunday,April,2018,101.0
2358,2018-03-09,6.0,2.5,71.0,1.1,1055.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Friday,March,2018,195.0
6392,2018-08-24,8.0,24.4,86.0,1.7,2000.0,0.13,0.0,0.0,Summer,No Holiday,Yes,24,Friday,August,2018,578.0
5647,2018-07-24,7.0,27.8,63.0,1.2,1781.0,0.32,0.0,0.0,Summer,No Holiday,Yes,24,Tuesday,July,2018,1213.0
4730,2018-06-16,2.0,17.9,60.0,0.8,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,16,Saturday,June,2018,764.0
1400,2018-01-28,8.0,-8.1,43.0,1.7,1943.0,0.0,0.0,0.0,Winter,No Holiday,Yes,28,Sunday,January,2018,72.0
1084,2018-01-15,4.0,4.9,73.0,1.8,881.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15,Monday,January,2018,38.0
1147,2018-01-17,19.0,4.2,68.0,2.4,446.0,0.0,0.0,0.0,Winter,No Holiday,Yes,17,Wednesday,January,2018,360.0
7374,2018-10-04,6.0,13.2,73.0,1.1,1900.0,0.0,0.0,0.0,Autumn,No Holiday,No,4,Thursday,October,2018,0.0
3787,2018-05-07,19.0,23.5,48.0,1.5,1929.0,0.4,0.0,0.0,Spring,No Holiday,Yes,7,Monday,May,2018,1664.0
5253,2018-07-07,21.0,23.4,52.0,1.4,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,7,Saturday,July,2018,2235.0
8555,2018-11-22,11.0,5.1,21.0,3.2,1965.0,1.63,0.0,0.0,Autumn,No Holiday,Yes,22,Thursday,November,2018,644.0
4836,2018-06-20,12.0,25.2,53.0,3.3,976.0,3.38,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,1252.0
8490,2018-11-19,18.0,7.5,48.0,2.4,1079.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Monday,November,2018,1904.0
3916,2018-05-13,4.0,13.8,98.0,2.9,27.0,0.0,0.0,0.0,Spring,No Holiday,Yes,13,Sunday,May,2018,83.0
6050,2018-08-10,2.0,26.9,84.0,0.8,1007.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,484.0
6186,2018-08-15,18.0,32.8,63.0,2.3,1546.0,0.89,0.1,0.0,Summer,Holiday,Yes,15,Wednesday,August,2018,925.0
222,2017-12-10,6.0,-0.5,90.0,0.9,91.0,0.0,2.5,2.7,Winter,No Holiday,Yes,10,Sunday,December,2017,9.0
5100,2018-07-01,12.0,21.1,97.0,1.2,653.0,0.17,7.5,0.0,Summer,No Holiday,Yes,1,Sunday,July,2018,9.0
7018,2018-09-19,10.0,22.9,59.0,1.1,1819.0,1.49,0.0,0.0,Autumn,No Holiday,No,19,Wednesday,September,2018,0.0
1176,2018-01-19,0.0,0.3,45.0,1.8,1154.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,211.0
6338,2018-08-22,2.0,24.2,79.0,0.6,1882.0,0.0,0.0,0.0,Summer,No Holiday,Yes,22,Wednesday,August,2018,512.0
3601,2018-04-30,1.0,14.4,60.0,1.7,580.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Monday,April,2018,362.0
6755,2018-09-08,11.0,24.2,41.0,1.5,1818.0,2.62,0.0,0.0,Autumn,No Holiday,Yes,8,Saturday,September,2018,1179.0
1488,2018-02-01,0.0,-5.2,56.0,1.4,1996.0,0.0,0.0,1.6,Winter,No Holiday,Yes,1,Thursday,February,2018,122.0
3887,2018-05-11,23.0,16.2,50.0,1.6,1327.0,0.0,0.0,0.0,Spring,No Holiday,Yes,11,Friday,May,2018,1185.0
3400,2018-04-21,16.0,24.8,13.0,3.3,1955.0,2.5,0.0,0.0,Spring,No Holiday,Yes,21,Saturday,April,2018,1942.0
908,2018-01-07,20.0,1.3,38.0,0.4,1386.0,0.0,0.0,0.0,Winter,No Holiday,Yes,7,Sunday,January,2018,233.0
5601,2018-07-22,9.0,30.5,54.0,0.9,1907.0,1.71,0.0,0.0,Summer,No Holiday,Yes,22,Sunday,July,2018,526.0
5550,2018-07-20,6.0,24.6,82.0,0.2,1157.0,0.02,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,672.0
6306,2018-08-20,18.0,31.6,47.0,2.1,1867.0,0.26,0.0,0.0,Summer,No Holiday,Yes,20,Monday,August,2018,2628.0
7135,2018-09-24,7.0,14.7,61.0,2.1,2000.0,0.02,0.0,0.0,Autumn,Holiday,Yes,24,Monday,September,2018,205.0
1034,2018-01-13,2.0,-6.4,40.0,0.9,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Saturday,January,2018,145.0
8198,2018-11-07,14.0,15.5,68.0,1.4,693.0,1.15,0.0,0.0,Autumn,No Holiday,Yes,7,Wednesday,November,2018,767.0
5020,2018-06-28,4.0,22.3,88.0,0.9,298.0,0.0,0.0,0.0,Summer,No Holiday,Yes,28,Thursday,June,2018,233.0
6730,2018-09-07,10.0,22.6,58.0,1.8,1962.0,2.02,0.0,0.0,Autumn,No Holiday,Yes,7,Friday,September,2018,896.0
8676,2018-11-27,12.0,9.3,61.0,1.5,390.0,0.85,0.0,0.0,Autumn,No Holiday,Yes,27,Tuesday,November,2018,672.0
1978,2018-02-21,10.0,-1.8,25.0,2.6,1913.0,1.17,0.0,0.0,Winter,No Holiday,Yes,21,Wednesday,February,2018,244.0
1123,2018-01-16,19.0,4.6,57.0,1.0,432.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16,Tuesday,January,2018,409.0
1483,2018-01-31,19.0,-2.2,36.0,2.2,2000.0,0.0,0.0,1.6,Winter,No Holiday,Yes,31,Wednesday,January,2018,270.0
